,tweet_id,tweet,tweet_cleaned,tweet_stem
1434,3865,"My row this morning two people hand writing notes, one person on a Blackberry and me on a #pc - proof Apple isn't a monopoly at #sxsw",my row this morning two people hand writing notes  one person on a blackberry and me on a  pc   proof apple isnt a monopoly at  sxsw,my row thi morn two peopl hand write note one person on a blackberri and me on a pc proof appl isnt a monopoli at sxsw
1435,584,"ÛÏ@mention Google to launch major new social network called Circles, possibly today at SXSW: {link} #sxsw #nfusionÛ #hmm",     google to launch major new social network called circles  possibly today at sxsw     sxsw  nfusion     hmm,googl to launch major new social network call circl possibl today at sxsw sxsw nfusion hmm
1436,6898,RT @mention We're not launching any products at #SXSW but doing plenty else. Join us for #H4ckers today {link},    we re not launching any products at  sxsw but doing plenty else  join us for  h4ckers today  ,we re not launch ani product at sxsw but do plenti els join us for h4cker today
1437,1831,"Watching a promo for Google earth engine at 'Techies can save the world, why don't they?'. Harnessing collective power for good. #sxsw",watching a promo for google earth engine at techies can save the world  why dont they    harnessing collective power for good   sxsw,watch a promo for googl earth engin at techi can save the world whi dont they har collect power for good sxsw
1438,4351,I just commented: Where is the bus here at #SXSW? in the John Lennon Educational Tour Bus iPhone App {link},i just commented  where is the bus here at  sxsw  in the john lennon educational tour bus iphone app  ,i just comment where is the bu here at sxsw in the john lennon educ tour bu iphon app
1439,6468,RT @mention really digging austin -- especially the east side. stopped by @mention for an apple the size of my head and some great buzz. #sxsw,    really digging austin    especially the east side  stopped by   for an apple the size of my head and some great buzz   sxsw,realli dig austin especi the east side stop by for an appl the size of my head and some great buzz sxsw
1440,4553,This is one of the three best apps we've seen at #SXSW {link},this is one of the three best apps we have seen at  sxsw  ,thi is one of the three best app we have seen at sxsw
1441,5213,RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,     apple set to open popup shop in core of  sxsw action   via  ,appl set to open popup shop in core of sxsw action via
1442,631,"Holy moly I can't believe the line out here #sxsw @mention Apple Store, SXSW {link}",holy moly i cant believe the line out here  sxsw   apple store  sxsw  ,holi moli i cant believ the line out here sxsw appl store sxsw
1443,3282,"&quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW #sxswi", google before you tweet  is the new  think before you speak     mark belinsky   911tweets panel at  sxsw  sxswi,googl befor you tweet is the new think befor you speak mark belinski 911tweet panel at sxsw sxswi
1444,3505,Got an iPhone or Android app? Im in  back of the Phone Gap session.  Show me your app and get into the Windows Phone marketplace free. #sxsw,got an iphone or android app  im in  back of the phone gap session   show me your app and get into the windows phone marketplace free   sxsw,got an iphon or android app im in back of the phone gap session show me your app and get into the window phone marketplac free sxsw
1445,1603,True. RT @mention I bet the longest iPad lines are gonna be in Austin. #sxsw,true  rt   i bet the longest ipad lines are gonna be in austin   sxsw,true rt i bet the longest ipad line are gon na be in austin sxsw
1446,3189,"Google before you tweet? RT @mention This might be a stupid question, but what exactly is at this #SXSW?",google before you tweet  rt   this might be a stupid question  but what exactly is at this  sxsw ,googl befor you tweet rt thi might be a stupid question but what exactli is at thi sxsw
1447,8062,I11: The Sound of Madness {link} [codes valid: 12:00-3:59:59p 03/12/11] #infektd #sxsw #zomb,i11  the sound of madness    codes valid      59p   11   infektd  sxsw  zomb,i11 the sound of mad code valid 59p 11 infektd sxsw zomb
1448,6011,"RT @mention Hey, #SxSW attendees. Summon your own town car when party hopping with an iPhone and @mention NothinÛ_ (cont) {link}",    hey   sxsw attendees  summon your own town car when party hopping with an iphone and   nothin     cont   ,hey sxsw attende summon your own town car when parti hop with an iphon and nothin cont
1449,8888,"I wish I were at #sxsw. I wish I had an iPad 2. There, I said it.",i wish i were at  sxsw  i wish i had an ipad2  there  i said it ,i wish i were at sxsw i wish i had an ipad2 there i said it
1450,6865,RT @mention Want a free juice pack air for iphone 4? At #SXSW? WeÛªll be giving away 5 at a to-be-announced location. Stay tuned!,    want a free juice pack air for iphone4  at  sxsw  we   ll be giving away 5 at a to be announced location  stay tuned ,want a free juic pack air for iphone4 at sxsw we ll be give away 5 at a to be announc locat stay tune
1451,5327,RT @mention #ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw,     ux   uxdes talk is really about an exploration of the wild wild west of  ipad design   sxsw,ux uxd talk is realli about an explor of the wild wild west of ipad design sxsw
1452,1883,writer iPad app {link} saved my ass on flight &amp; each bigger #SXSW panel - good job @mention @mention :) {link},writer ipad app   saved my ass on flighteach bigger  sxsw panel   good job      smiley   ,writer ipad app save my ass on flighteach bigger sxsw panel good job smiley
1453,8233,My biggest frustration with #SXSW so far is no one looks where they're going because glued to iPhone.,my biggest frustration with  sxsw so far is no one looks where they re going because glued to iphone ,my biggest frustrat with sxsw so far is no one look where they re go becaus glu to iphon
1454,722,My iPhone is wilting under the stress of being at #sxsw.,my iphone is wilting under the stress of being at  sxsw ,my iphon is wilt under the stress of be at sxsw
1455,4810,"Organic unveils BroadFeed, social news app for ipad. Audience gets up and heads for the door. #sxsw",organic unveils broadfeed  social news app for ipad  audience gets up and heads for the door   sxsw,organ unveil broadfe social news app for ipad audienc get up and head for the door sxsw
1456,2885,you can tell #sxsw is happening when 15 of your few iphone apps all have updates at the same day.,you can tell  sxsw is happening when 15 of your few iphone apps all have updates at the same day ,you can tell sxsw is happen when 15 of your few iphon app all have updat at the same day
1457,5684,"RT @mention Don't just create something new on iPad, create comfort. Ex. NYTimes looks like a newspaper. #tapworthy #sxsw",    dont just create something new on ipad  create comfort  ex  nytimes looks like a newspaper   tapworthy  sxsw,dont just creat someth new on ipad creat comfort ex nytim look like a newspap tapworthi sxsw
1458,7762,#BooYah! RT @mention &lt;---- Guess who won an iPad at the #unsix tweetup? Thanks to @mention &amp; @mention #sxsw #happydance, booyah  rt         guess who won an ipad at the  unsix tweetup  thanks to     sxsw  happydance,booyah rt guess who won an ipad at the unsix tweetup thank to sxsw happyd
1459,2728,Let's make that a temp-to-hire position RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},let  make that a temp to hire position rt   apple to open temporary store for  sxsw at 6th and congress  ,let make that a temp to hire posit rt appl to open temporari store for sxsw at 6th and congress
1460,7198,@mention ouch. Looks like I might be able to grab one at the #SXSW temp Apple store,  ouch  looks like i might be able to grab one at the  sxsw temp apple store,ouch look like i might be abl to grab one at the sxsw temp appl store
1461,3102,Freaking everyone has an ipad or iPhone 4 or Mac here. Wow. #sxsw,freaking everyone has an ipad or iphone4 or mac here  wow   sxsw,freak everyon ha an ipad or iphone4 or mac here wow sxsw
1462,249,My iPhone and I are both VERY thirsty! #sxsw (@mention Chevy Volt Lounge w/ 16 others) {link} {link},my iphone and i are both very thirsty   sxsw    chevy volt lounge w  16 others     ,my iphon and i are both veri thirsti sxsw chevi volt loung w 16 other
1463,2190,iPad giveaway for using @mention at #sxsw {link},ipad giveaway for using   at  sxsw  ,ipad giveaway for use at sxsw
1464,4409,There's an app for that - What you think of the goings-ons at #SXSW through an iPad - Hollergram {link},there  an app for that   what you think of the goings ons at  sxsw through an ipad   hollergram  ,there an app for that what you think of the go on at sxsw through an ipad hollergram
1465,6450,RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} - surprised to run into two other BPM folks!  and a pop-up Apple store,    post  sxswi    day 1   bpm    sxsw     surprised to run into two other bpm folks   and a pop up apple store,post sxswi day 1 bpm sxsw surpris to run into two other bpm folk and a pop up appl store
1466,4183,Google Will Connect the Digital &amp; Physical Worlds Through Mobile -{link} #sxsw,google will connect the digitalphysical worlds through mobile     sxsw,googl will connect the digitalphys world through mobil sxsw
1467,7477,#SXSW peeps - you can now checkin with @mention latitude to unlock deals! {link} built by @mention and team!, sxsw peeps   you can now checkin with   latitude to unlock deals    built by   and team ,sxsw peep you can now checkin with latitud to unlock deal built by and team
1468,3657,Donate while at #sxsw - Apple Allowing Donations via iTunes for Japanese Earthquake Victims {link},donate while at  sxsw   apple allowing donations via itunes for japanese earthquake victims  ,donat while at sxsw appl allow donat via itun for japanes earthquak victim
1469,5494,"RT @mention Arriving in the US for #sxsw, will be looking for a MicroSIM for data in my iPhone // recommendations @mention",    arriving in the us for  sxsw  will be looking for a microsim for data in my iphone    recommendations  ,arriv in the us for sxsw will be look for a microsim for data in my iphon recommend
1470,8430,@mention The geeks need somewhere downtown to line up to get the iPad 2. I'll be dropping by. #SXSW,  the geeks need somewhere downtown to line up to get the ipad2  i will be dropping by   sxsw,the geek need somewher downtown to line up to get the ipad2 i will be drop by sxsw
1471,4278,Google's Marissa Mayer up next at #SXSW - looking forward to this.,google  marissa mayer up next at  sxsw   looking forward to this ,googl marissa mayer up next at sxsw look forward to thi
1472,281,"#technews Apple saves SXSW, set to open pop-up store {link} #Tech_News #Apple #SXSW #tech", technews apple saves sxsw  set to open pop up store    tech news  apple  sxsw  tech,technew appl save sxsw set to open pop up store tech news appl sxsw tech
1473,5700,RT @mention Epic. There's just one guy waiting in line for the iPad 2 in Austin at SXSW. {link} #sxsw #ipad #ipad2,    epic  there  just one guy waiting in line for the ipad2 in austin at sxsw     sxsw  ipad  ipad2,epic there just one guy wait in line for the ipad2 in austin at sxsw sxsw ipad ipad2
1474,6421,RT @mention Our #sxsw app is now on #android :D huge props to @mention @mention @mention &amp; @mobileroadie Get it now: {link},    our  sxsw app is now on  android  d huge props to        get it now   ,our sxsw app is now on android d huge prop to get it now
1475,3684,Cameron Sinclair rallies #jpquake relief effort via Twitter &amp; iPhone from #SXSW. Details in our #sxswi stream: {link},cameron sinclair rallies  jpquake relief effort via twitteriphone from  sxsw  details in our  sxswi stream   ,cameron sinclair ralli jpquak relief effort via twitteriphon from sxsw detail in our sxswi stream
1476,7569,"Google Circles - is this real or fake, contradicting blog post and statements from Chris Messina at #SXSW {link} via @mention",google circles   is this real or fake  contradicting blog post and statements from chris messina at  sxsw   via  ,googl circl is thi real or fake contradict blog post and statement from chri messina at sxsw via
1477,5657,"RT @mention Day 5 of #sxsw already! What are you doing? Share photos, video with iReport: {link} or through CNN iPhone app!",    day 5 of  sxsw already  what are you doing  share photos  video with ireport    or through cnn iphone app ,day 5 of sxsw alreadi what are you do share photo video with ireport or through cnn iphon app
1478,2684,Why are we leaning on web conventions like small buttons on the iPad? #UXDes #sxsw,why are we leaning on web conventions like small buttons on the ipad   uxdes  sxsw,whi are we lean on web convent like small button on the ipad uxd sxsw
1479,6048,"RT @mention I cant wait to give the SAMSUNG people a demo of my horrible, terrible Google Nexus S phone at #sxsw",    i cant wait to give the samsung people a demo of my horrible  terrible google nexus s phone at  sxsw,i cant wait to give the samsung peopl a demo of my horribl terribl googl nexu s phone at sxsw
1480,2011,Game mechanics talk with google at sxsw is so packed there's a long line still waiting to get in. #sxsw,game mechanics talk with google at sxsw is so packed there  a long line still waiting to get in   sxsw,game mechan talk with googl at sxsw is so pack there a long line still wait to get in sxsw
1481,3517,I wonder how many #iPad2's #Apple will sell at #SXSW. {link},i wonder how many  ipad2   apple will sell at  sxsw   ,i wonder how mani ipad2 appl will sell at sxsw
1482,2249,Cool new band alert at #SXSW. Check out A House A Home. Google them now! {link},cool new band alert at  sxsw  check out a house a home  google them now   ,cool new band alert at sxsw check out a hous a home googl them now
1483,1999,@mention Android needs a way to group apps like you can now do with iPad/iPod. #SXSW #hhrs,  android needs a way to group apps like you can now do with ipad ipod   sxsw  hhrs,android need a way to group app like you can now do with ipad ipod sxsw hhr
1484,1506,"Ok, so it's come to building custom MAPS on Google Maps for each night of #SxSW to organize party itineraries. #Productive.",ok  so it  come to building custom maps on google maps for each night of  sxsw to organize party itineraries   productive ,ok so it come to build custom map on googl map for each night of sxsw to organ parti itinerari product
1485,339,If ur not at the #google #aclu 80's party....u should be! #sxsw,if ur not at the  google  aclu 80  party    u should be   sxsw,if ur not at the googl aclu 80 parti u should be sxsw
1486,3390,Taken with an iPhone #SXSW  {link},taken with an iphone  sxsw   ,taken with an iphon sxsw
1487,4420,Despite an evening of back alley burlesque with @mention and @mention I made to a 930a panel on iPad design #sxsw #saatchiny,despite an evening of back alley burlesque with   and   i made to a 930a panel on ipad design  sxsw  saatchiny,despit an even of back alley burlesqu with and i made to a 930a panel on ipad design sxsw saatchini
1488,1503,Wow. They're really trying to tempt me to pick up an iPad 2 tomorrow. {link} #apple #sxsw #austintx,wow  they re really trying to tempt me to pick up an ipad2 tomorrow     apple  sxsw  austintx,wow they re realli tri to tempt me to pick up an ipad2 tomorrow appl sxsw austintx
1489,2125,"Startups at #SXSW, @mention is giving away free hosting. Fill out this and @mention me for a chance to win. {link}",startups at  sxsw    is giving away free hosting  fill out this and   me for a chance to win   ,startup at sxsw is give away free host fill out thi and me for a chanc to win
1490,3163,u should find @mention ask 4 eric RT @mention Looking fwd  iPad DJ @mention @mention After Dark 2nite #SXSW {link},u should find   ask 4 eric rt   looking fwd  ipad dj     after dark 2nite  sxsw  ,u should find ask 4 eric rt look fwd ipad dj after dark 2nite sxsw
1491,59,@mention  @mention &amp;  @mention having fun at #google [pic] #SXSW {link},       having fun at  google  pic   sxsw  ,have fun at googl pic sxsw
1492,3740,{link} think I can get my boss to buy our new ipads this weekend? #sxsw,  think i can get my boss to buy our new ipad this weekend   sxsw,think i can get my boss to buy our new ipad thi weekend sxsw
1493,5958,"RT @mention haha, Google serving pies at the #sxsw booth at 3/14 1:59 pm.",    haha  google serving pies at the  sxsw booth at     ,haha googl serv pie at the sxsw booth at
1494,5705,RT @mention eww and LOL. RT @mention Just saw a guy tweeting on his iPad while peeing... This is #sxsw,    eww and lol  rt   just saw a guy tweeting on his ipad while peeing    this is  sxsw,eww and lol rt just saw a guy tweet on hi ipad while pee thi is sxsw
1495,1948,New #socialnetwork for #Google? #Facebook #Twitter #SXSW {link} via @mention,new  socialnetwork for  google   facebook  twitter  sxsw   via  ,new socialnetwork for googl facebook twitter sxsw via
1496,4759,"#sxsw @mention #devops: @mention &quot;Our providers: Cloudkick (monitor), PagerDuty (paging), DNSMadeEasy, Postmark, EC2, Azure, Google", sxsw    devops     our providers  cloudkick  monitor   pagerduty  paging   dnsmadeeasy  postmark  ec2  azure  google,sxsw devop our provid cloudkick monitor pagerduti page dnsmadeeasi postmark ec2 azur googl
1497,176,Attending #SXSWi? Work in iPhone / iPad game development? Looking to hire an Austin-based iOS developer? I'm your man. Let's talk. #SXSW,attending  sxswi  work in iphone   ipad game development  looking to hire an austin based ios developer  i m your man  let  talk   sxsw,attend sxswi work in iphon ipad game develop look to hire an austin base io develop i m your man let talk sxsw
1498,6146,RT @mention iPad 2 line is easily 300 deep! #sxsw  {link},    ipad2 line is easily 300 deep   sxsw   ,ipad2 line is easili 300 deep sxsw
1499,437,Adobe has developed an engine to essentially convert SWF files to jQuery/HTML5.  So existing flash files can be portable on your ipad. #sxsw,adobe has developed an engine to essentially convert swf files to jquery html5   so existing flash files can be portable on your ipad   sxsw,adob ha develop an engin to essenti convert swf file to jqueri html5 so exist flash file can be portabl on your ipad sxsw
1500,5907,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today at #sxsw rww.to/f6BCEt | O'goody more overload",    google to launch major new social network called circles  possibly today at  sxsw     o goody more overload,googl to launch major new social network call circl possibl today at sxsw o goodi more overload
1501,8535,Congrats to @mention on winning the last @mention #iPad case for her boyfriend aw :) #SXSW #cbatsxsw,congrats to   on winning the last    ipad case for her boyfriend aw  smiley   sxsw  cbatsxsw,congrat to on win the last ipad case for her boyfriend aw smiley sxsw cbatsxsw
1502,6577,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB,    rt   it  not a rumor  apple is opening up a temporary store in downtown austin for  sxsw and the ipad2 launch  ,rt it not a rumor appl is open up a temporari store in downtown austin for sxsw and the ipad2 launch
1503,1072,I current screen in my browser is &quot;Upload an Application&quot; #android #lmndst #startupbus #sxsw,i current screen in my browser is  upload an application   android  lmndst  startupbus  sxsw,i current screen in my browser is upload an applic android lmndst startupbu sxsw
1504,3379,"#technology #Apple heads to #SXSW, sets up temporary store in Austin: Apple is going to be at SXSW this year,... {link} #tech", technology  apple heads to  sxsw  sets up temporary store in austin  apple is going to be at sxsw this year        tech,technolog appl head to sxsw set up temporari store in austin appl is go to be at sxsw thi year tech
1505,802,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention &lt;-- at #SXSW? #Curious",google to launch major new social network called circles  possibly today by     via       at  sxsw   curious,googl to launch major new social network call circl possibl today by via at sxsw curiou
1506,2112,Apple = case study of great #mktg. At #SXSW they just showed everyone up again with buzz about the &quot;pop-up store&quot;: {link},apple   case study of great  mktg  at  sxsw they just showed everyone up again with buzz about the  pop up store    ,appl case studi of great mktg at sxsw they just show everyon up again with buzz about the pop up store
1507,9002,1st injury of #SXSW? Bicycle + stupid + concrete = ouch.  {link} Fortunately still able to type on iPhone. Not on my schedule!,1st injury of  sxsw  bicycle   stupid   concrete   ouch     fortunately still able to type on iphone  not on my schedule ,1st injuri of sxsw bicycl stupid concret ouch fortun still abl to type on iphon not on my schedul
1508,8290,Looking at the line for the pop up #sxsw apple store...I can't think of a single object I want that much.,looking at the line for the pop up  sxsw apple store   i cant think of a single object i want that much ,look at the line for the pop up sxsw appl store i cant think of a singl object i want that much
1509,1665,"Ideally, &quot;Google logos bring people together socially.&quot; @mention (creative lead for the google doodle team) #gsdm #googledoodle #sxsw",ideally   google logos bring people together socially      creative lead for the google doodle team   gsdm  googledoodle  sxsw,ideal googl logo bring peopl togeth social creativ lead for the googl doodl team gsdm googledoodl sxsw
1510,1491,*NEW* WWW.DIVASANDDORKS.COM: Apple iPad 2 Invades #SXSW {link}, new  www divasanddorks com  apple ipad2 invades  sxsw  ,new www divasanddork com appl ipad2 invad sxsw
1511,5882,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW",    google to launch major new social network called circles  possibly today    sxsw,googl to launch major new social network call circl possibl today sxsw
1512,7543,"&quot;Your Mom Has an iPad: Designing for Boomers&quot; is full house. Where is #RebelTV spirit?
{link} #SXSW", your mom has an ipad  designing for boomers  is full house  where is  rebeltv spirit      sxsw,your mom ha an ipad design for boomer is full hous where is rebeltv spirit sxsw
1513,4723,Queue up now... #Apple set to open popup shop in core of #SXSW action for #iPad2 {link},queue up now     apple set to open popup shop in core of  sxsw action for  ipad2  ,queue up now appl set to open popup shop in core of sxsw action for ipad2
1514,2652,"If you are going to #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",if you are going to  sxsw  you will need a qr code app on your  iphone that can read  vcards  get qrafter       qrcode,if you are go to sxsw you will need a qr code app on your iphon that can read vcard get qrafter qrcode
1515,4443,Definition of Meeping:  Google Messaging {link} #techi #sxsw,definition of meeping   google messaging    techi  sxsw,definit of meep googl messag techi sxsw
1516,2314,Game logic! Agency behaviour! Monkey mind control! The Ogilvy #AUSXSW podcast from #SXSW Day One {link},game logic  agency behaviour  monkey mind control  the ogilvy  ausxsw podcast from  sxsw day one  ,game logic agenc behaviour monkey mind control the ogilvi ausxsw podcast from sxsw day one
1517,2669,200 people in line at pop up Apple store at #sxsw,200 people in line at pop up apple store at  sxsw,200 peopl in line at pop up appl store at sxsw
1518,1949,{link} - Alright #SXSW iPad 2 line time. Line is reasonable. 1/4 block + 1 block + 1/2 block,    alright  sxsw ipad2 line time  line is reasonable  1 4 block   1 block   1 2 block,alright sxsw ipad2 line time line is reason 1 4 block 1 block 1 2 block
1519,3642,And the biggest line at #sxsw?  To buy an iPad 2.  Every other compan has an open bar.,and the biggest line at  sxsw   to buy an ipad2   every other compan has an open bar ,and the biggest line at sxsw to buy an ipad2 everi other compan ha an open bar
1520,1741,Going to #SXSW?  Check out our new Rhapsody/Echo Nest app to help figure out what shows to see: {link},going to  sxsw   check out our new rhapsody echo nest app to help figure out what shows to see   ,go to sxsw check out our new rhapsodi echo nest app to help figur out what show to see
1521,8858,@mention Was just chatting with someone about the proliferation of iPad 2 at #SxSW - like an iPad reunion.,  was just chatting with someone about the proliferation of ipad2 at  sxsw   like an ipad reunion ,wa just chat with someon about the prolifer of ipad2 at sxsw like an ipad reunion
1522,5395,RT @mention Another great spreadsheet of all the #SXSW parties - {link},    another great spreadsheet of all the  sxsw parties    ,anoth great spreadsheet of all the sxsw parti
1523,8408,"@mention Thanks! Good tidbit on the I/O conference, too, thanks for sharing that. #sxsw #google",  thanks  good tidbit on the i o conference  too  thanks for sharing that   sxsw  google,thank good tidbit on the i o confer too thank for share that sxsw googl
1524,1166,PdaNet is the most awesome app yet for the android! #sxsw @mention likes!,pdanet is the most awesome app yet for the android   sxsw   likes ,pdanet is the most awesom app yet for the android sxsw like
1525,635,.@mention I have a feeling #SXSW will be the worst place to try &amp; get an iPad 2- everyone there will be trying to get one. #techiesunite,   i have a feeling  sxsw will be the worst place to tryget an ipad2  everyone there will be trying to get one   techiesunite,i have a feel sxsw will be the worst place to tryget an ipad2 everyon there will be tri to get one techiesunit
1526,209,ÛÏ@mention A Google Spreadsheet of over 270 parties at #SXSW this year O_O {link} @mention Plan on going to #SXSW Party on,     a google spreadsheet of over 270 parties at  sxsw this year o o     plan on going to  sxsw party on,a googl spreadsheet of over 270 parti at sxsw thi year o o plan on go to sxsw parti on
1527,4396,"bringing my macbook, ipad, and iphone to #sxsw doesn't seem really practical",bringing my macbook  ipad  and iphone to  sxsw doesnt seem really practical,bring my macbook ipad and iphon to sxsw doesnt seem realli practic
1528,1989,@mention and I did a &quot;south by&quot; drive-by for this baby!! What an adventure!! #sxsw #iPad #fb  {link},  and i did a  south by  drive by for this baby   what an adventure    sxsw  ipad  fb   ,and i did a south by drive by for thi babi what an adventur sxsw ipad fb
1529,85,Stay tune @mention showcase #H4ckers {link} #SXSW,stay tune   showcase  h4ckers    sxsw,stay tune showcas h4cker sxsw
1530,6598,RT @mention RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5,    rt   public notes for  5 steps to bulletproof ux strategy      sxsw  rhjr ux5,rt public note for 5 step to bulletproof ux strategi sxsw rhjr ux5
1531,6446,RT @mention Platform for Concertgoers Launches Android App in Time for SXSW - {link} #sxsw,    platform for concertgoers launches android app in time for sxsw      sxsw,platform for concertgo launch android app in time for sxsw sxsw
1532,598,CNNMoney: Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,cnnmoney  got a craving   sxsw minds created an app for that   foodspotting    iphone  apps,cnnmoney got a crave sxsw mind creat an app for that foodspot iphon app
1533,0,".@wesley83 I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW.",  83 i have a 3g iphone  after 3 hrs tweeting at  rise austin  it was dead   i need to upgrade  plugin stations at  sxsw ,83 i have a 3g iphon after 3 hr tweet at rise austin it wa dead i need to upgrad plugin station at sxsw
1534,1310,Yesterday we listened to Google's Marissa Mayer discuss mobile technologies and how over 40% of users use maps on their phones. #sxsw,yesterday we listened to google  marissa mayer discuss mobile technologies and how over 40  of users use maps on their phones   sxsw,yesterday we listen to googl marissa mayer discuss mobil technolog and how over 40 of user use map on their phone sxsw
1535,5957,RT @mention Hah! Found the &quot;popup&quot; Apple store where the iPad 2 will be on sale 2moro - gold's gym at 6th and Congress:  {link} #sxsw,    hah  found the  popup  apple store where the ipad2 will be on sale 2moro   gold  gym at 6th and congress      sxsw,hah found the popup appl store where the ipad2 will be on sale 2moro gold gym at 6th and congress sxsw
1536,7786,@mention RT@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},  rt  apple is opening up a temporary store in downtown austin for  sxsw and the ipad2 launch  ,rt appl is open up a temporari store in downtown austin for sxsw and the ipad2 launch
1537,7894,"check this out {link} - cool geo-location app for #iPhone, mixing music and parties at #SXSW with #maps I'm going next year...",check this out     cool geo location app for  iphone  mixing music and parties at  sxsw with  maps i m going next year   ,check thi out cool geo locat app for iphon mix music and parti at sxsw with map i m go next year
1538,2934,thanks @mention @mention for the fun party @mention for #sxsw last night: {link},thanks     for the fun party   for  sxsw last night   ,thank for the fun parti for sxsw last night
1539,8853,"Lightbox wants to be Android's new camera, raises $1.1 million from Valley players bit.ly/eA1zgD #sxsw #betainvites",lightbox wants to be android  new camera  raises  1 1 million from valley players    sxsw  betainvites,lightbox want to be android new camera rais 1 1 million from valley player sxsw betainvit
1540,4020,Eating a kitkat the size of half an iPad... Gotta love Americans for their sense of measure #sxsw,eating a kitkat the size of half an ipad    gotta love americans for their sense of measure  sxsw,eat a kitkat the size of half an ipad got ta love american for their sens of measur sxsw
1541,3263,Monday night #sxsw #sxswbuffalo Win an iPad {link},monday night  sxsw  sxswbuffalo win an ipad  ,monday night sxsw sxswbuffalo win an ipad
1542,6676,RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},    soundtrckr featured by     as a must have for  sxsw  ,soundtrckr featur by as a must have for sxsw
1543,483,"BEST SWAG EVER. Thanks @mention My charging iPhone thanks you, too. #SXSW {link}",best swag ever  thanks   my charging iphone thanks you  too   sxsw  ,best swag ever thank my charg iphon thank you too sxsw
1544,9063,@mention You should get the iPad 2  to save your back from lugging the laptop #SXSW #SXSWMyMistake,  you should get the ipad2  to save your back from lugging the laptop  sxsw  sxswmymistake,you should get the ipad2 to save your back from lug the laptop sxsw sxswmymistak
1545,8100,"&quot;We started google doc to crowdsource/ Arab voices, Egyptians from all over world took shifts to help translate&quot; @mention #Arabspring #sxsw", we started google doc to crowdsource  arab voices  egyptians from all over world took shifts to help translate     arabspring  sxsw,we start googl doc to crowdsourc arab voic egyptian from all over world took shift to help translat arabspr sxsw
1546,4257,My kingdom for a way to filter Tweets that include the words &quot;I just unlocked&quot; on the Twitter iPhone app during #sxsw.,my kingdom for a way to filter tweets that include the words  i just unlocked  on the twitter iphone app during  sxsw ,my kingdom for a way to filter tweet that includ the word i just unlock on the twitter iphon app dure sxsw
1547,8758,Anyone have any suggestions on getting T-mobile prepaid data to work on my iPhone? Only phone/txt is working. #SXSW,anyone have any suggestions on getting t mobile prepaid data to work on my iphone  only phone txt is working   sxsw,anyon have ani suggest on get t mobil prepaid data to work on my iphon onli phone txt is work sxsw
1548,7086,Apple is opening a new store in downtown Austin Friday to make sure everyone at #SXSW can buy a new iPad 2: {link},apple is opening a new store in downtown austin friday to make sure everyone at  sxsw can buy a new ipad2   ,appl is open a new store in downtown austin friday to make sure everyon at sxsw can buy a new ipad2
1549,7491,Google maps route around traffic is saving users 2 years of time every day @mention #sxsw,google maps route around traffic is saving users 2 years of time every day    sxsw,googl map rout around traffic is save user 2 year of time everi day sxsw
1550,1263,I'm going to wait for the #iPad 4. you KNOW its going to be better than the iPad 2. #SXSW,i m going to wait for the  ipad 4  you know its going to be better than the ipad2   sxsw,i m go to wait for the ipad 4 you know it go to be better than the ipad2 sxsw
1551,4059,This one lady is shopping on Bluefly during the iPad nav design panel. Boots. #sxsw,this one lady is shopping on bluefly during the ipad nav design panel  boots   sxsw,thi one ladi is shop on bluefli dure the ipad nav design panel boot sxsw
1552,7882,Theophilus London mixing the party from his iPhone. #swag #sxsw,theophilus london mixing the party from his iphone   swag  sxsw,theophilu london mix the parti from hi iphon swag sxsw
1553,5568,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; &lt;Amen!&gt;,    best thing i have heard this weekend at  sxsw  i gave my ipad2 money to  japan relief  i dont need an ipad2    amen  ,best thing i have heard thi weekend at sxsw i gave my ipad2 money to japan relief i dont need an ipad2 amen
1554,3270,"I quit fighting. #sxsw #ipad2 (@mention Apple Store, SXSW w/ 59 others) {link}",i quit fighting   sxsw  ipad2    apple store  sxsw w  59 others   ,i quit fight sxsw ipad2 appl store sxsw w 59 other
